P_NAME,P_STATUS,P_MASS,P_PERIOD,P_SEMI_MAJOR_AXIS,P_ECCENTRICITY,P_INCLINATION,P_OMEGA,P_TPERI,P_ANGULAR_DISTANCE,S_RA,S_DEC,S_MAG,S_DISTANCE,S_METALLICITY,S_MASS,S_RADIUS,S_TYPE,S_AGE,S_TEMPERATURE,S_LOG_G,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,P_TYPE,S_RADIUS_EST,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_HABITABLE,P_ESI,P_RADIUS_EST,P_MASS_EST,P_SEMI_MAJOR_AXIS_EST
HD 168443 c,3.0,5464.4169,1749.83,2.8373,0.2113,,64.87,2455521.3,71.5,275.01639,-9.595722,6.917,39.67,0.04,0.99,1.51,G5,,5491.0,4.07,0.39558383,2.9006394,2.2377785,3.4368215,2.853372,0.23602392,0.15722962,0.37086352,176.06693,160.42738,198.81468,Jovian,1.51,1.8571557,1.040109,2.4709919,1.317437,2.3427245,1.3934919,2.3427245,1.2717822,2.3427245,3.6794926,1.234884,0.45979353,0,0,0,0.25806694,12.147086,5464.4169,2.8373
HD 168746 b,3.0,85.813561,6.404,0.07,0.11,,,,1.68,275.45743,-11.922684,7.946,41.62,-0.08,1.07,1.09,G5,,5570.0,4.39,0.0026873896,0.0704235,0.0623,0.0777,0.0701063,210.38262,169.71506,263.9893,968.07052,919.54927,1026.9315,Jovian,1.09,1.024619,0.7690593,1.8226064,0.97411439,1.7279963,1.03027,1.7279963,0.94034766,1.7279963,2.7330337,1.4515066,0.47185916,0,0,0,0.083893956,11.126015,85.813561,0.07
HD 1690 b,3.0,2793.7081,533.0,1.36,0.64,,,,1.77,5.305497,-8.281169,9.17,769.37,-0.27,1.86,21.66,K1 III,,4374.0,2.04,0.056085335,1.638528,0.4896,2.2304,1.4413677,108.26041,30.928236,641.85636,747.3735,600.80522,1282.3435,Jovian,21.66,153.85821,9.960944,24.755706,12.617095,23.470536,13.362387,23.470536,12.18039,23.470536,33.490691,0.22361708,0.56735573,0,0,0,0.08087478,12.511002,2793.7081,1.36
HD 169830 b,3.0,915.34465,225.62,0.81,0.31,,148.0,2451923.0,21.5,276.95618,-29.816866,5.902,37.64,0.21,1.4,,F8 V,2.8,6299.0,4.1,0.048521944,0.8489205,0.5589,1.0611,0.82005162,6.8781665,3.810573,13.735191,404.90212,355.95286,490.45999,Jovian,1.74407,4.2904507,1.5060432,3.5074136,1.9075629,3.3253478,2.0162741,3.3253478,1.8412345,3.3253478,5.5926189,5.5546123,0.47510965,0,0,0,0.19568473,13.140574,915.34465,0.81
HD 169830 c,3.0,1284.0251,2102.0,3.6,0.33,,252.0,2452516.0,95.6,276.95618,-29.816866,5.902,37.64,0.21,1.4,,F8 V,2.8,6299.0,4.1,0.23441083,3.79602,2.412,4.788,3.650852,0.35069913,0.18715207,0.7374767,191.89936,167.56896,236.09239,Jovian,1.74407,4.2904507,1.5060432,3.5074136,1.9075629,3.3253478,2.0162741,3.3253478,1.8412345,3.3253478,5.5926189,5.5546123,0.47510965,0,0,0,0.30543598,12.946334,1284.0251,3.6
HD 170469 b,3.0,209.76648,1145.0,2.24,0.11,,,,37.2,277.29575,11.695502,8.21,60.28,0.29,1.1,1.24,G5 IV,,5842.0,4.3,0.11478127,2.253552,1.9936,2.4864,2.2434016,0.32175529,0.25955908,0.40374037,191.44144,181.84609,203.08154,Jovian,1.24,1.6046423,0.94698478,2.2273546,1.1994715,2.1117347,1.2683007,2.1117347,1.1578478,2.1117347,3.4202109,2.3375777,0.47622847,0,0,0,0.28770068,14.020635,209.76648,2.24
HD 17092 b,3.0,3219.5977,359.89999,1.31,0.17,,,,5.7,41.592117,49.653076,7.732,229.89,0.18,6.73,13.58,K0 III,,4326.0,3.0,0.085060927,1.3289295,1.0873,1.5327,1.3147781,34.218398,24.633149,48.948059,612.81199,567.57714,673.87412,Jovian,13.58,57.867437,6.1178849,15.239523,7.7492595,14.44837,8.2074925,14.44837,7.4810159,14.44837,20.539076,0.31612489,0.87100936,0,0,0,0.10165605,12.433139,3219.5977,1.31
HD 171028 b,3.0,832.70937,550.0,1.32,0.59,,,,11.8,278.06453,6.945743,8.31,112.01,-0.48,1.53,2.47,G0,,5671.0,3.84,0.044198786,1.549746,0.5412,2.0988,1.3853462,4.0186741,1.2834502,19.302145,333.76903,271.16877,534.0062,Jovian,2.47,5.6535488,1.79583,4.2433872,2.274648,4.0231165,2.4055463,4.0231165,2.1957691,4.0231165,6.419842,1.9451188,0.53159588,0,0,0,0.2584284,13.195394,832.70937,1.32
HD 171238 b,3.0,864.49217,1532.0,2.57,0.234,,97.0,2463101.0,57.3,278.68198,-28.072313,8.61,44.87,0.2,0.96,1.01,G8 V,7.56,5440.0,,0.19015615,2.6403615,1.96862,3.17138,2.5879149,0.124649,0.079584854,0.20653954,149.7965,135.31705,171.74959,Jovian,1.01,0.8004367,0.68481603,1.6295789,0.86741215,1.5449885,0.91753402,1.5449885,0.83735786,1.5449885,2.4156125,1.1197459,0.49438909,0,0,0,0.18039668,13.173663,864.49217,2.57
HD 17156 b,3.0,1115.5763,21.21663,,0.68,87.82,,,,42.435364,71.753235,8.172,78.26,0.19,1.41,1.55,G0 V,,6040.0,4.2,0.0049780828,0.20702787,0.053808413,0.28249417,0.17978712,138.18782,35.898873,989.4627,781.70083,623.61294,1428.8767,Jovian,1.55,2.8648362,1.2501688,2.9266424,1.5834822,2.7747234,1.6740654,2.7747234,1.5284855,2.7747234,4.5699734,3.5681209,0.51731789,0,0,0,0.079694715,12.331,1115.5763,0.16815129
HD 173416 b,3.0,858.13561,323.6,1.16,0.21,,254.0,2453465.8,8.74,280.90045,36.556606,6.057,132.68,-0.22,2.0,13.5,G8,,4683.0,2.48,0.069137276,1.185578,0.9164,1.4036,1.1664892,59.69399,39.862643,93.515296,702.21122,640.1569,792.25607,Jovian,13.5,78.533113,7.0384306,17.245662,8.9152538,16.350409,9.4383351,16.350409,8.6067676,16.350409,23.927106,0.38954812,0.58124754,0,0,0,0.085409347,13.177942,858.13561,1.16
HD 175167 b,3.0,2850.9172,1290.0,2.4,0.54,,,,33.7,285.00348,-69.944244,8.01,71.23,0.28,1.37,1.75,G5 IV/V,,5635.0,4.09,0.14098588,2.74992,1.104,3.696,2.4972329,0.57066162,0.202524,2.2698768,207.92203,170.90865,312.71267,Jovian,1.75,2.7665621,1.2589192,2.9777942,1.5945834,2.8232193,1.6864033,2.8232193,1.5392952,2.8232193,4.4909062,1.762364,0.51237899,1,1,0,0.36739892,12.499848,2850.9172,2.4
HD 175541 b,3.0,190.06115,298.43,0.975,0.11,,129.0,2450155.0,7.5,283.92035,4.265325,8.02,130.08,,1.39,4.19,G8 IV,,5013.0,3.33,0.044717001,0.98089875,0.86775,1.08225,0.97648061,10.513366,8.4811027,13.192232,457.70956,434.76842,485.5394,Jovian,4.19,9.9336193,2.4671329,5.9618603,3.1249871,5.6523786,3.3070672,5.6523786,3.0168283,5.6523786,8.5097642,0.60828668,0.51486029,0,0,0,0.15291215,14.081624,190.06115,0.975
HD 175607 b,3.0,8.9786411,29.01,,0.11,,142.0,2455532.2,,285.27286,-66.19268,8.61,40.38,-0.62,0.71,0.7,G6 V,10.32,5392.0,4.64,0.0034181159,0.16579843,0.14667323,0.18292953,0.16505164,13.746942,11.089619,17.249741,489.44744,464.91554,519.20702,Superterran,0.7,0.37109428,0.46754,1.1143084,0.59220337,1.0564653,0.62645322,1.0564653,0.57168776,1.0564653,1.6447727,0.93246999,0.47089517,0,0,0,0.29640817,2.9438539,8.9786411,0.16480138
HD 17674 b,3.0,276.51036,623.8,1.42,0.13,,,2455904.8,31.9,42.767853,30.286739,7.56,44.48,-0.16,0.98,1.18,G0 V,8.4,5904.0,4.34,0.081050292,1.431999,1.2354,1.6046,1.4230167,0.75816288,0.58871416,0.99316833,236.9733,223.1624,254.33178,Jovian,1.18,1.5157866,0.9169365,2.1533476,1.1614097,2.0415694,1.2279885,2.0415694,1.1210961,2.0415694,3.3241667,2.5020914,0.50661737,1,1,0,0.38043635,13.851243,276.51036,1.42
HD 176986 b,3.0,5.7399737,6.4898,0.06296,0.066,,249.0,2455502.9,2.26,285.77447,-11.043926,8.42,27.81,0.03,0.79,0.78,K2.5 V,4.3,4931.0,4.44,0.001139264,0.063097127,0.05880464,0.06711536,0.062994339,81.477254,71.544131,93.195442,764.8013,740.94917,791.57775,Superterran,0.78,0.3222685,0.44609223,1.0815453,0.56504234,1.0254017,0.59802081,1.0254017,0.54548794,1.0254017,1.5327549,0.43765383,0.4217081,0,0,0,0.25779027,2.2618988,5.7399737,0.06296
HD 176986 c,3.0,9.1788727,16.8191,0.11878,0.111,,270.0,2455514.4,4.27,285.77447,-11.043926,8.42,27.81,0.03,0.79,0.78,K2.5 V,4.3,4931.0,4.44,0.0023923113,0.11951174,0.10559542,0.13196458,0.1189637,22.983878,18.505597,28.901987,556.53458,528.40958,590.71342,Superterran,0.78,0.3222685,0.44609223,1.0815453,0.56504234,1.0254017,0.59802081,1.0254017,0.54548794,1.0254017,1.5327549,0.43765383,0.4217081,0,0,0,0.26244881,2.9823468,9.1788727,0.11878
HD 177565 b,3.0,15.100008,44.505,0.246,0.0593,,309.97,,14.5,286.7186,-37.810658,6.16,16.93,,1.0,,G8 V,,,,0.0057213323,0.24643253,0.2314122,0.2605878,0.24610829,,,,,,,Neptunian,,,,,,,,,,,,,0.46133648,0,0,0,,3.9984601,15.100008,0.246
HD 177830 b,3.0,537.12932,410.10001,1.14,0.1,,,,18.1,286.33655,25.92066,7.177,62.88,0.42,1.7,3.26,K0,,4901.0,3.64,0.069899792,1.1457,1.026,1.254,1.1414298,4.2484974,3.493555,5.2187673,365.07826,348.30668,385.06752,Jovian,3.26,5.4936711,1.8443493,4.4771092,2.3361446,4.2446994,2.4725781,4.2446994,2.2553005,4.2446994,6.3284172,0.53664589,0.55059733,0,0,0,0.24984496,13.452425,537.12932,1.14
HD 177830 c,3.0,47.6742,110.9,0.5137,0.3,,110.0,2450179.0,8.17,286.33655,25.92066,7.177,62.88,0.42,1.7,3.26,K0,,4901.0,3.64,0.010927923,0.5368165,0.35959,0.66781,0.51965747,21.823421,12.318471,42.486157,541.06818,477.29196,650.4393,Neptunian,3.26,5.4936711,1.8443493,4.4771092,2.3361446,4.2446994,2.4725781,4.2446994,2.2553005,4.2446994,6.3284172,0.53664589,0.55059733,0,0,0,0.15374072,7.8701701,47.6742,0.5137
HD 178911 B b,3.0,2552.1589,71.484,0.34,0.11,,,,8.29,287.26294,34.59985,7.792,41.02,0.24,1.24,1.08,G5,,5588.0,4.46,0.038501958,0.342057,0.3026,0.3774,0.34051631,8.8684438,7.1541486,11.128174,438.64824,416.66248,465.31911,Jovian,1.08,1.0189708,0.76613346,1.8146911,0.97040797,1.7204919,1.0263322,1.7204919,0.93676746,1.7204919,2.7254903,1.5725161,0.49563088,0,0,0,0.17461333,12.560882,2552.1589,0.34
HD 179079 b,3.0,25.744068,14.479,0.1214,0.049,,308.0,2463211.3,1.74,287.79095,-2.638385,7.95,69.85,0.24,1.14,1.63,G5 IV,6.99,5646.0,,0.0032641881,0.12154574,0.1154514,0.1273486,0.12143647,164.32815,149.15541,181.48007,911.75296,890.33749,935.08727,Neptunian,1.63,2.4189526,1.1764133,2.7817518,1.4900786,2.6373534,1.5758644,2.6373534,1.4384116,2.6373534,4.1993053,1.6892645,0.51674068,0,0,0,0.14747969,5.4747472,25.744068,0.1214
HD 179949 b,3.0,291.13045,3.092514,0.0443,0.022,,192.0,2451002.4,1.61,288.88846,-24.179352,6.25,27.48,0.137,1.21,,F8 V,,6168.0,4.34,0.002695433,0.044310721,0.0433254,0.0452746,0.044302685,999.88245,957.06631,1045.1199,1432.4937,1417.0345,1448.5598,Jovian,1.2299645,1.9617844,1.0264889,2.396536,1.3001613,2.2721344,1.3743957,2.2721344,1.2549791,2.2721344,3.7817203,4.2247214,0.49160118,0,0,0,0.066107006,13.819878,291.13045,0.0443
HD 180053 b,3.0,697.31464,213.72,0.843,0.081,,76.0,2455197.0,6.13,288.40088,34.914543,7.93,137.59,,1.75,4.06,K0,,5131.0,3.54,0.057024113,0.84576546,0.774717,0.911283,0.84369287,14.451836,12.32657,17.055427,496.12364,477.37038,517.73862,Jovian,4.06,10.236436,2.4899073,5.9895401,3.153827,5.6786235,3.3371494,5.6786235,3.0446457,5.6786235,8.6384964,0.80443566,0.55594327,0,0,0,0.13463734,13.298822,697.31464,0.843
HD 18015 b,3.0,1010.693,2278.0,3.87,0.148,,265.0,2454730.0,31.1,43.363365,-8.84802,7.89,124.24,,1.49,3.13,G6 IV,,5603.0,3.64,0.28978781,3.9123842,3.29724,4.44276,3.8806731,0.58404612,0.43828247,0.7957171,221.79734,207.29243,240.62158,Jovian,3.13,8.6508705,2.2303497,5.2805295,2.8250278,5.0064214,2.9877901,5.0064214,2.7270888,5.0064214,7.9413379,1.7154381,0.52692227,1,1,0,0.36553244,13.083405,1010.693,3.87
HD 180314 b,3.0,6397.8777,396.03,1.46,0.26,,,,11.9,288.7092,31.86035,6.608,122.79,0.14,2.2,8.13,K0,,4924.0,2.96,0.15425558,1.509348,1.0804,1.8396,1.4726199,16.913562,10.287151,29.824472,509.95877,456.26661,595.37158,Jovian,8.13,34.813037,4.637956,11.247885,5.8746637,10.664001,6.2175861,10.664001,5.6713611,10.664001,15.930695,0.60837745,0.60001028,0,0,0,0.13212766,12.063087,6397.8777,1.46
HD 180617 b,3.0,12.201417,105.9,0.3357,0.16,,269.0,,56.8,289.23023,5.168904,9.12,5.91,0.0,0.45,0.45,M2.5 V,,3557.0,4.86,0.0084738689,0.33999696,0.281988,0.389412,0.3367834,0.26108253,0.19152721,0.36524803,181.23074,168.53982,198.05777,Neptunian,0.45,0.029043512,0.13928628,0.3604304,0.17642641,0.34171446,0.18703058,0.34171446,0.17030034,0.34171446,0.46013825,0.034236797,0.35352649,1,1,0,0.42777268,3.5267191,12.201417,0.3357
HD 180902 b,3.0,535.54018,510.9,1.4,0.107,,181.0,2455055.0,13.3,289.82379,-23.558155,7.78,104.89,,1.41,4.16,K0 III/IV,,4961.0,3.36,0.090564019,1.4080143,1.2502,1.5498,1.4020112,4.8194403,3.9102174,6.0088758,376.6667,358.25737,398.88088,Jovian,4.16,9.3918731,2.4048407,5.8234151,3.0460878,5.521119,3.2237608,5.521119,2.9406679,5.521119,8.2744642,0.55895685,0.51731789,0,0,0,0.23411137,13.454179,535.54018,1.4
HD 181234 b,3.0,2660.2204,7462.0575,7.52,0.73,,93.3,2457668.7,157.0,290.0004,-9.323601,8.59,47.81,0.32,1.01,1.05,G5,6.32,5386.0,4.25,0.28047806,9.523704,2.0304,13.0096,8.1407717,0.021507604,0.0049113938,0.20163663,85.259992,67.444431,170.72113,Jovian,1.05,0.83125188,0.69998321,1.6686341,0.88662461,1.5820163,0.93790795,1.5820163,0.85591,1.5820163,2.4616715,1.0379565,0.48803557,0,0,0,0.09338156,12.537983,2660.2204,7.52
HD 181342 b,3.0,807.28313,564.1,1.592,0.022,,290.0,2461090.0,13.2,290.26764,-23.619572,7.55,120.81,,1.69,4.71,K0 III,,4945.0,3.28,0.1217438,1.5923853,1.556976,1.627024,1.5920965,4.6904514,4.4896008,4.9026604,374.89456,370.84877,379.09919,Jovian,4.71,11.884903,2.7072735,6.5600141,3.4291648,6.2194804,3.6292484,6.2194804,3.3104898,6.2194804,9.3081119,0.57764753,0.54951561,0,0,0,0.23876025,13.21341,807.28313,1.592
HD 181433 b,3.0,6.3565601,9.3743,0.08,0.4,,,,2.97,291.28986,-66.468796,8.4,26.9,0.38,0.63,0.79,K3 IV,,4918.0,4.45,0.0010374973,0.0864,0.048,0.112,0.081690971,55.767004,26.077195,141.97584,674.11209,575.71843,879.42442,Superterran,0.79,0.32711234,0.44970081,1.0908741,0.56961327,1.0342461,0.60286753,1.0342461,0.54990099,1.0342461,1.5442309,0.39688896,0.39548618,0,0,0,0.25817357,2.4020004,6.3565601,0.08
HD 181433 c,3.0,203.40992,962.0,1.76,0.28,,21.4,2453235.0,65.4,291.28986,-66.468796,8.4,26.9,0.38,0.63,0.79,K3 IV,,4918.0,4.45,0.086957604,1.828992,1.2672,2.2528,1.7777089,0.11000194,0.064454264,0.2037073,144.50698,128.36831,171.15775,Jovian,0.79,0.32711234,0.44970081,1.0908741,0.56961327,1.0342461,0.60286753,1.0342461,0.54990099,1.0342461,1.5442309,0.39688896,0.39548618,0,0,0,0.16495471,14.039631,203.40992,1.76
HD 181433 d,3.0,171.62712,2172.0,3.0,0.48,,-30.0,2452154.0,112.0,291.28986,-66.468796,8.4,26.9,0.38,0.63,0.79,K3 IV,,4918.0,4.45,0.10115599,3.3456,1.56,4.44,3.0937485,0.041430663,0.016593232,0.134415,109.54099,91.438197,154.26125,Jovian,0.79,0.32711234,0.44970081,1.0908741,0.56961327,1.0342461,0.60286753,1.0342461,0.54990099,1.0342461,1.5442309,0.39688896,0.39548618,0,0,0,0.10542585,14.144978,171.62712,3.0
HD 181720 b,3.0,127.1312,956.0,1.85,0.26,,,,30.7,290.72076,-32.919056,7.849,60.31,-0.62,1.03,1.5,G1 V,,5736.0,4.09,0.068180517,1.91253,1.369,2.331,1.8659909,0.66033322,0.40162727,1.1643964,226.68203,202.8153,264.64892,Jovian,1.5,2.1822662,1.1114205,2.621436,1.4077534,2.4853595,1.4886757,2.4853595,1.3589235,2.4853595,3.9885739,1.9061588,0.46590446,1,1,0,0.3701841,14.024252,127.1312,1.85
HD 183263 b,3.0,1255.4206,626.51599,1.49,0.36,,,,27.4,292.10239,8.358054,7.861,54.28,0.29,1.31,1.23,G2 IV,,5948.0,4.37,0.094042487,1.586552,0.9536,2.0264,1.5152322,0.81912604,0.4131734,1.8657361,236.21148,204.25749,297.7539,Jovian,1.23,1.6966127,0.96749395,2.2696759,1.2254453,2.1518592,1.2956463,2.1518592,1.1829008,2.1518592,3.5168604,2.972675,0.50478708,1,1,0,0.39013775,12.959174,1255.4206,1.49
HD 183263 c,3.0,1134.646,3070.0,4.35,0.239,,345.0,2451971.0,80.1,292.10239,8.358054,7.861,54.28,0.29,1.31,1.23,G2 IV,,5948.0,4.37,0.31563766,4.4742382,3.31035,5.38965,4.3816581,0.092337096,0.058406554,0.15482279,138.90611,125.24497,159.80988,Jovian,1.23,1.6966127,0.96749395,2.2696759,1.2254453,2.1518592,1.2956463,2.1518592,1.1829008,2.1518592,3.5168604,2.972675,0.50478708,0,0,0,0.15577071,13.016979,1134.646,4.35
HD 185269 b,3.0,321.00628,6.83776,0.077,0.229,,176.2,2453154.2,1.48,294.29892,28.499865,6.67,52.07,,1.3,2.0,G0 IV,,5923.0,3.92,0.0037255212,0.079018979,0.059367,0.094633,0.07751366,764.24215,492.52735,1251.4842,1326.1257,1200.1969,1515.3092,Jovian,2.0,4.4107817,1.5623416,3.6673368,1.9788914,3.4769689,2.092299,3.4769689,1.9101966,3.4769689,5.6705026,2.8404371,0.50349935,0,0,0,0.066686777,13.760603,321.00628,0.077
HD 187085 b,3.0,265.70421,1019.74,2.1,0.251,,98.315,2456053.6,45.7,297.39154,-37.780552,7.225,45.96,0.12,1.19,1.27,G0 V,2.747,6117.0,4.28,0.095448727,2.166151,1.5729,2.6271,2.1168904,0.47396018,0.29315466,0.81780128,208.83738,187.46453,242.27403,Jovian,1.27,2.0232521,1.0456895,2.44391,1.3244829,2.3170492,1.4001626,2.3170492,1.2784659,2.3170492,3.8405089,3.8488701,0.44862513,1,1,0,0.33797713,13.87556,265.70421,2.1
HD 187123 b,3.0,166.22405,3.0965828,0.0426,0.0103,,25.0,2454343.1,0.926,296.74213,34.419525,7.832,46.02,0.16,1.0,,G3 V,,5830.0,,0.0023187984,0.04260226,0.04216122,0.04303878,0.042600568,,,,,,,Jovian,,,,,,,,,,,,2.2182735,0.46133648,0,0,0,,14.164901,166.22405,0.0426
HD 187123 c,3.0,632.47773,3810.0,4.89,0.252,,243.0,2453580.0,106.0,296.74213,34.419525,7.832,46.02,0.16,1.0,,G3 V,,5830.0,,0.31405864,5.0452673,3.65772,6.12228,4.9296515,,,,,,,Jovian,,,,,,,,,,,,2.2182735,0.46133648,0,0,0,,13.35605,632.47773,4.89
HD 18742 b,3.0,1080.6152,766.0,1.82,0.04,,190.0,2455280.0,11.1,45.044407,-20.802603,7.81,163.37,,1.36,5.13,G8/K0 IV,,4940.0,3.09,0.16187206,1.821456,1.7472,1.8928,1.8203642,4.2426393,3.9194192,4.5998739,365.53045,358.46796,373.10528,Jovian,5.13,14.042071,2.9434091,7.133645,3.7282661,6.7633337,3.9458241,6.7633337,3.5992407,6.7633337,10.117643,0.53270045,0.51112928,0,0,0,0.25232496,13.044953,1080.6152,1.82
HD 188015 b,3.0,476.742,461.2,1.203,0.137,,222.0,2451787.0,23.7,298.01892,28.100376,8.234,50.74,0.289,1.09,,G5 IV,,5746.0,4.45,0.078828018,1.2142896,1.038189,1.367811,1.20584,0.72070999,0.55223667,0.95857165,233.90765,219.62219,252.08735,Jovian,1.028521,1.0331834,0.7642815,1.8021712,0.96805811,1.7086221,1.0236959,1.7086221,0.93447827,1.7086221,2.7444321,1.9761353,0.47478096,1,1,0,0.37956156,13.523204,476.742,1.203
HD 189733 b,3.0,359.14564,2.2185757,,0.0,85.71,,,,300.18213,22.710854,7.67,19.78,-0.02,0.79,0.75,K2 V,,5052.0,4.49,0.0023664706,0.030768152,0.030768152,0.030768152,0.030768152,346.78614,346.78614,346.78614,1099.4117,1099.4117,1099.4117,Jovian,0.75,0.32829521,0.44766148,1.0801257,0.56702878,1.0240562,0.60004093,1.0240562,0.54740206,1.0240562,1.5470204,0.53877943,0.42647491,0,0,0,0.073372738,12.6673,359.14564,0.030768152
HD 190360 b,3.0,489.45512,2915.0369,3.97,0.31,,,,248.0,300.90585,29.896805,5.73,16.01,0.24,0.99,1.14,G6 IV,,5552.0,4.32,0.21666264,4.1607585,2.7393,5.2007,4.0192654,0.073833758,0.04090464,0.14744056,130.33037,114.57452,157.86984,Jovian,1.14,1.1063593,0.79998169,1.8969258,1.0132821,1.7984578,1.0717143,1.7984578,0.97816,1.7984578,2.8399576,1.3713217,0.45979353,0,0,0,0.13768677,13.507553,489.45512,3.97
HD 190360 c,3.0,19.06968,17.111,0.1304,0.237,,5.0,2454390.0,8.14,300.90585,29.896805,5.73,16.01,0.24,0.99,1.14,G6 IV,,5552.0,4.32,0.0026678213,0.13406222,0.0994952,0.1613048,0.13133289,66.972094,42.520817,111.76142,720.99493,650.57191,828.35765,Neptunian,1.14,1.1063593,0.79998169,1.8969258,1.0132821,1.7984578,1.0717143,1.7984578,0.97816,1.7984578,2.8399576,1.3713217,0.45979353,0,0,0,0.17711625,4.5877261,19.06968,0.1304
HD 190647 b,3.0,630.88859,1176.45,2.231,0.224,,219.541,2457373.0,40.9,301.83197,-35.538631,7.779,54.56,0.23,1.07,1.38,G5 V,7.957,5656.0,4.16,0.1452121,2.2869713,1.731256,2.730744,2.2452289,0.35996785,0.23416525,0.58258841,195.45001,177.22522,222.57961,Jovian,1.38,1.7461616,0.99892332,2.3613786,1.2652644,2.2388014,1.3380948,2.2388014,1.2213909,2.2388014,3.567845,1.6826165,0.51698466,1,0,0,0.3063535,13.35753,630.88859,2.231
HD 190984 b,3.0,985.26681,4885.0,5.5,0.57,,318.0,2449572.0,37.0,302.87799,-64.620468,8.76,148.81,-0.48,0.91,1.53,F8 V,,5988.0,4.02,0.24291473,6.393475,2.365,8.635,5.7516734,0.10848988,0.036163794,0.48209917,136.128,111.09983,212.28974,Jovian,1.53,2.6964891,1.2167372,2.8517218,1.5411395,2.7036918,1.6293706,2.7036918,1.4876256,2.7036918,4.4336674,2.8199983,0.44705908,0,0,0,0.16836697,13.098082,985.26681,5.5
HD 191806 b,3.0,2707.8946,1606.3,2.8,0.259,,4.0,2455014.0,42.6,302.36795,52.276329,8.084,65.79,0.3,1.14,,K0,2.9,6010.0,4.45,0.27690901,2.8939134,2.0748,3.5252,2.8240122,0.17078635,0.10406955,0.30042682,161.67186,144.70243,188.61646,Jovian,1.0518464,1.2932759,0.84151112,1.9712982,1.0658713,1.8689701,1.1268724,1.8689701,1.0288568,1.8689701,3.0705019,3.1570728,0.44626496,0,0,0,0.21648206,12.528188,2707.8946,2.8
HD 192263 b,3.0,177.98368,24.3556,0.15,0.05,,,,7.63,303.49936,-0.866877,7.79,19.65,0.03,0.66,0.74,K2 V,,4976.0,4.51,0.0092089932,0.1501875,0.1425,0.1575,0.15004694,13.3855,12.125857,14.813028,487.07938,475.41516,499.81107,Jovian,0.74,0.30079705,0.43007158,1.0408067,0.54474937,0.98677804,0.57651381,0.98677804,0.52589612,0.98677804,1.4808142,0.44532627,0.40166665,0,0,0,0.13563506,14.122361,177.98368,0.15
HD 192310 b,3.0,16.90845,74.72,0.32,0.13,90.0,173.0,,36.4,303.82245,-27.032976,5.73,8.8,-0.04,0.8,,K3 V,7.81,5166.0,4.51,0.007699438,0.322704,0.2784,0.3616,0.32067983,4.2500813,3.3001919,5.567466,364.63479,343.38373,391.34456,Neptunian,0.82232765,0.43151514,0.51030669,1.2259515,0.64637659,1.1623126,0.68392238,1.1623126,0.62399816,1.1623126,1.773625,0.65809625,0.46776746,0,0,0,0.38008425,4.2739391,16.90845,0.32
HD 192310 c,3.0,24.154928,525.8,1.18,0.32,90.0,110.0,,134.0,303.82245,-27.032976,5.73,8.8,-0.04,0.8,,K3 V,7.81,5166.0,4.51,0.024992788,1.240416,0.8024,1.5576,1.1956376,0.32710758,0.17786241,0.67021508,188.84007,165.44969,230.51461,Neptunian,0.82232765,0.43151514,0.51030669,1.2259515,0.64637659,1.1623126,0.68392238,1.1623126,0.62399816,1.1623126,1.773625,0.65809625,0.46776746,1,0,0,0.39954602,5.2730951,24.154928,1.18
HD 192699 b,3.0,666.16749,340.94,1.063,0.082,,87.0,2454079.0,14.8,304.02502,4.580795,6.44,72.01,,1.38,4.41,G8 IV,,5041.0,3.25,0.076570698,1.0665738,0.975834,1.150166,1.0638955,9.9915097,8.5057294,11.816279,452.3802,435.08369,472.35127,Jovian,4.41,11.252075,2.6222068,6.3296244,3.3214093,6.0010524,3.5148235,6.0010524,3.2064467,6.0010524,9.0569106,0.63672862,0.51362264,0,0,0,0.16051741,13.325588,666.16749,1.063
HD 195019 b,3.0,1264.9555,18.20132,0.14,0.01,,,,3.71,307.07764,18.769497,6.87,37.71,0.05,1.21,1.48,G3 V/IV,,5751.0,4.18,0.014070571,0.140007,0.1386,0.1414,0.14000176,109.53457,107.37093,111.75297,824.18472,820.09958,828.342,Jovian,1.48,2.1467701,1.101355,2.5966368,1.3950037,2.4618477,1.4751729,2.4618477,1.346613,2.4618477,3.9560024,2.0637966,0.49160118,0,0,0,0.078576785,12.954861,1264.9555,0.14
